document_id,True_Label,Pred_Label
38991278,1.0,1
4813370,0.0,3
4908633,0.0,3
1165509,3.0,3
55451722,0.0,3
4394688,2.0,0
115900154,3.0,3
115971175,3.0,3
4107650,3.0,1
59466215,0.0,3
4307302,2.0,1
2962018,3.0,3
55342416,3.0,0
55239156,3.0,3
79078928,0.0,0
59608156,0.0,0
4453633,2.0,3
55074267,1.0,1
4751565,0.0,0
52903992,1.0,1
39087854,1.0,1
115964816,3.0,3
5017762,0.0,0
52926138,1.0,1
1639778,3.0,3
115907404,3.0,3
59599854,0.0,0
115973340,3.0,3
3202379,3.0,3
4380665,2.0,3
116934935,0.0,3
4154240,3.0,1
39120260,1.0,1
18235807,0.0,1
52974469,1.0,1
115941754,3.0,3
4349167,2.0,3
55433707,0.0,0
131649801,3.0,3
3965001,1.0,1
59485922,0.0,0
113705965,1.0,1
59580578,0.0,0
59514842,0.0,0
17938689,0.0,1
53004370,1.0,1
4337757,2.0,1
38915505,1.0,1
55324598,3.0,3
79065347,0.0,3
59633543,0.0,0
4296659,2.0,1
79082573,0.0,3
4756388,0.0,0
1811796,3.0,3
1303175,3.0,3
39053469,1.0,1
39105715,1.0,1
39157541,1.0,3
55417231,0.0,0
3425350,3.0,3
38989958,1.0,3
55258198,3.0,3
4792855,0.0,3
39033072,1.0,1
55152238,1.0,1
4738145,0.0,0
115938567,3.0,3
116919065,0.0,3
39186305,1.0,1
115844973,3.0,0
4297930,2.0,1
59554560,0.0,0
59468766,0.0,0
115988562,3.0,3
4634039,2.0,1
38905907,1.0,1
52877879,1.0,3
52896180,1.0,1
115994618,3.0,3
1517979,3.0,3
116932157,0.0,3
52879696,1.0,3
38920976,1.0,3
39175380,1.0,3
116012625,3.0,3
4291759,2.0,1
115877445,3.0,3
4675201,0.0,0
1834256,3.0,3
2027742,3.0,3
52965972,1.0,0
52904923,1.0,3
113843713,3.0,3
2862875,3.0,3
4318973,2.0,1
79079235,0.0,1
1660235,3.0,3
3075180,3.0,3
79073064,0.0,3
52890697,1.0,0
4349582,2.0,1
55064267,1.0,0
115916078,3.0,3
55210183,3.0,1
4284598,2.0,3
4909411,0.0,0
55050854,1.0,3
38974575,1.0,1
39093696,1.0,1
4685555,0.0,0
1242486,3.0,3
55321460,3.0,0
38974357,1.0,1
1384244,3.0,3
4295881,2.0,1
4332156,2.0,0
4603590,2.0,3
52975398,1.0,3
52979085,1.0,1
4104714,3.0,3
4578814,2.0,0
52905824,1.0,1
115854644,3.0,3
1051092,3.0,3
55186454,1.0,1
55344817,3.0,3
2129834,3.0,3
39177049,1.0,1
3927890,1.0,1
38939038,1.0,1
55135609,1.0,0
59490847,0.0,0
38926366,1.0,1
55446711,0.0,0
79067428,0.0,0
2775418,3.0,3
55470170,0.0,0
55049885,1.0,1
55255332,3.0,0
79066856,0.0,0
4681285,0.0,0
4188862,3.0,1
18017062,0.0,1
113704941,1.0,1
52933813,1.0,1
115930599,3.0,3
39068788,1.0,1
59579517,0.0,1
39090120,1.0,1
55173439,1.0,3
55363933,3.0,3
79061258,0.0,3
53007947,1.0,1
55462146,0.0,0
55187502,1.0,1
79079968,0.0,0
79078532,0.0,1
1097728,3.0,3
55444308,0.0,0
113895179,3.0,3
2664838,3.0,3
113713924,1.0,1
4274849,3.0,0
116920619,0.0,3
4360885,2.0,1
4613999,2.0,3
4663680,0.0,3
113707086,1.0,1
4793063,0.0,0
55400081,3.0,0
4332061,2.0,0
39185854,1.0,3
39096315,1.0,1
113704977,1.0,1
115952750,3.0,3
52890508,1.0,3
3516696,3.0,3
79086588,0.0,3
1182904,3.0,3
115953532,3.0,3
1387073,3.0,3
2461724,3.0,1
3066883,3.0,3
115991449,3.0,3
4128687,3.0,0
18290666,0.0,1
52870484,1.0,0
4316563,2.0,3
4731279,0.0,0
115917871,3.0,3
38910556,1.0,1
4038285,1.0,3
115895519,3.0,0
4745407,0.0,3
55477754,0.0,0
4531555,2.0,3
55468158,0.0,0
52876399,1.0,0
4343919,2.0,0
4783322,0.0,0
4300587,2.0,1
38916221,1.0,1
55098110,1.0,3
4515453,2.0,3
55179464,1.0,1
1194546,3.0,3
52886935,1.0,1
4823899,0.0,3
59499088,0.0,0
4354327,2.0,1
115901711,3.0,3
55190632,1.0,1
116929316,0.0,0
3760747,3.0,3
55390441,3.0,0
4395593,2.0,0
55128123,1.0,3
55297708,3.0,3
4650721,2.0,1
39187511,1.0,1
2071902,3.0,3
4480936,2.0,3
39145553,1.0,1
38934664,1.0,1
4287773,2.0,1
4316424,2.0,0
55040662,1.0,3
79073343,0.0,0
18426344,0.0,1
38929512,1.0,1
4596403,2.0,3
52881517,1.0,1
4504464,2.0,3
55333455,3.0,1
52928101,1.0,1
4151193,3.0,3
39135124,1.0,1
38891272,1.0,1
4710343,0.0,0
115905562,3.0,3
52893645,1.0,3
4187929,3.0,3
115879206,3.0,0
4612111,2.0,3
38991508,1.0,1
39175943,1.0,1
38919396,1.0,1
53000043,1.0,3
113710422,1.0,1
1645579,3.0,3
39031894,1.0,1
39097871,1.0,1
116007308,3.0,3
115898289,3.0,1
39108224,1.0,1
55206036,3.0,3
2911842,3.0,3
4180494,3.0,0
4344009,2.0,1
39094552,1.0,1
59480942,0.0,3
4522203,2.0,1
52877295,1.0,1
4784422,0.0,1
38985892,1.0,3
38922566,1.0,1
4941752,0.0,0
4287474,2.0,3
115858125,3.0,3
115965807,3.0,3
55172088,1.0,1
4500151,2.0,3
59585772,0.0,0
1894089,3.0,3
4047281,1.0,1
39121158,1.0,1
55383883,3.0,3
113707690,1.0,1
55469237,0.0,0
55496287,0.0,0
52980041,1.0,1
4182160,3.0,3
38998103,1.0,3
115864675,3.0,3
18381488,0.0,1
79082854,0.0,1
39175339,1.0,1
3732015,3.0,3
39046281,1.0,1
79081613,0.0,0
4368916,2.0,3
4301242,2.0,1
4186487,3.0,3
18309320,0.0,3
39122745,1.0,0
115918376,3.0,1
4796435,0.0,1
4293908,2.0,1
3899734,1.0,1
131650195,3.0,1
4709768,0.0,3
2323142,3.0,3
4386618,2.0,3
4875132,0.0,0
55212265,3.0,3
116921874,0.0,0
4303457,2.0,0
1670211,3.0,3
55446654,0.0,0
2090191,3.0,3
2630348,3.0,3
4340879,2.0,1
3964896,1.0,3
55167952,1.0,1
55463625,0.0,0
39175855,1.0,1
55441125,0.0,0
55063878,1.0,3
3147437,3.0,3
59522165,0.0,0
4801883,0.0,0
39119777,1.0,1
53004009,1.0,3
39138127,1.0,1
39053392,1.0,1
1661392,3.0,3
4434424,2.0,3
39053230,1.0,1
116922171,0.0,3
113711390,1.0,1
4330303,2.0,1
55416944,0.0,0
38957844,1.0,1
79067559,0.0,0
59512613,0.0,0
55046941,1.0,0
39052054,1.0,1
4793520,0.0,3
115905981,3.0,3
55191755,1.0,3
4359504,2.0,1
79087771,0.0,3
3580453,3.0,3
55458175,0.0,0
52907296,1.0,1
4260287,3.0,3
4283335,2.0,3
116000380,3.0,3
55075816,1.0,3
4644141,2.0,1
39086299,1.0,1
39073775,1.0,1
4312297,2.0,1
3525020,3.0,3
55366719,3.0,3
3686481,3.0,3
4681500,0.0,1
55492393,0.0,0
4359262,2.0,1
4637222,2.0,1
55420496,0.0,0
113707260,1.0,1
116913272,0.0,3
115875027,3.0,1
115965159,3.0,1
55402230,3.0,3
115948226,3.0,3
3240526,3.0,3
59462523,0.0,0
39056481,1.0,1
1867380,3.0,3
79084066,0.0,3
38915780,1.0,1
2258909,3.0,3
55304520,3.0,0
4777021,0.0,1
18462281,0.0,1
4812841,0.0,0
4621494,2.0,3
4300219,2.0,1
131715979,2.0,0
39018535,1.0,1
1417888,3.0,3
55207641,3.0,3
115866609,3.0,3
3617231,3.0,3
38952786,1.0,1
113882040,3.0,1
115934424,3.0,3
38924066,1.0,1
115940260,3.0,3
55052964,1.0,1
115970857,3.0,0
3931114,1.0,3
116909013,0.0,0
5037836,0.0,0
113887938,3.0,3
55110197,1.0,1
4319621,2.0,1
4849467,0.0,3
4797209,0.0,0
115902903,3.0,3
2793500,3.0,3
39061683,1.0,1
4882495,0.0,0
17918271,0.0,3
115921923,3.0,3
55423627,0.0,0
38936223,1.0,1
2583738,3.0,3
4994007,0.0,0
116007697,3.0,3
55479202,0.0,0
115970079,3.0,3
2135492,3.0,3
53010075,1.0,1
39052800,1.0,1
38955091,1.0,1
2604003,3.0,3
39161874,1.0,3
52930911,1.0,0
116918884,0.0,0
38965624,1.0,1
115986990,3.0,3
4641274,2.0,1
39148573,1.0,3
5029876,0.0,3
1593304,3.0,3
55058360,1.0,1
3279446,3.0,3
3060401,3.0,3
4340288,2.0,1
3912716,1.0,1
3933531,1.0,1
113865658,3.0,3
4338026,2.0,1
4283995,2.0,0
55289101,3.0,0
4306759,2.0,1
55188607,1.0,1
4699442,0.0,0
2954313,3.0,3
3915580,1.0,1
59619357,0.0,3
52936668,1.0,3
55115123,1.0,3
55091532,1.0,1
79075087,0.0,3
38906773,1.0,1
115901355,3.0,3
55336983,3.0,1
3165483,3.0,3
4353111,2.0,1
115981752,3.0,0
55272106,3.0,3
4300109,2.0,3
116936991,0.0,0
1186169,3.0,3
59503741,0.0,1
115986163,3.0,3
4048875,1.0,0
79088206,0.0,0
113705137,1.0,3
4742987,0.0,0
116018377,3.0,3
115871177,3.0,3
115930020,3.0,3
4626808,2.0,3
3967142,1.0,1
4736204,0.0,3
113903646,3.0,0
55486640,0.0,0
4876697,0.0,0
55180467,1.0,3
4157709,3.0,1
113705261,1.0,1
4287790,2.0,1
3349297,3.0,3
115878902,3.0,3
39087720,1.0,1
4520769,2.0,3
55087114,1.0,3
4745450,0.0,3
38953442,1.0,1
113865783,3.0,3
39073531,1.0,1
115899892,3.0,3
115939023,3.0,3
115922102,3.0,3
39181983,1.0,1
1054070,3.0,3
115905846,3.0,3
52944361,1.0,1
4830923,0.0,0
79061749,0.0,3
4716775,0.0,0
38950643,1.0,1
4548589,2.0,3
38917182,1.0,1
52957339,1.0,1
39022602,1.0,3
52988926,1.0,1
4506415,2.0,3
115894951,3.0,3
4290754,2.0,1
4607573,2.0,1
4183932,3.0,0
115850565,3.0,3
55319533,3.0,3
59506777,0.0,0
4330164,2.0,1
55031434,1.0,0
4412541,2.0,3
52938387,1.0,1
4297711,2.0,1
4214121,3.0,0
18137114,0.0,3
4550321,2.0,0
4844575,0.0,0
52879514,1.0,1
4089120,1.0,3
115890235,3.0,3
55448688,0.0,0
1579656,3.0,3
2489744,3.0,3
79074758,0.0,0
116925012,0.0,3
38997089,1.0,1
4355878,2.0,1
59467307,0.0,0
39163534,1.0,1
4303914,2.0,0
116913649,0.0,0
52886484,1.0,3
115946416,3.0,3
38896898,1.0,1
55414960,0.0,0
39176902,1.0,1
55054931,1.0,3
79071682,0.0,0
115943004,3.0,3
115917582,3.0,3
4324573,2.0,1
79073507,0.0,1
39171194,1.0,1
39120880,1.0,1
115876910,3.0,3
79067757,0.0,0
4633155,2.0,1
55068702,1.0,3
115988675,3.0,3
38912695,1.0,1
4198476,3.0,3
17875576,0.0,3
5103535,0.0,0
4749071,0.0,0
4350812,2.0,0
18254644,0.0,1
116920374,0.0,3
4325606,2.0,1
39036574,1.0,3
116027143,3.0,3
4861076,0.0,0
59576218,0.0,3
3524052,3.0,3
113704689,1.0,1
2712141,3.0,3
1617141,3.0,3
18466351,0.0,1
4911990,0.0,0
115954359,3.0,0
59540248,0.0,1
1400786,3.0,3
116022000,3.0,3
115984158,3.0,0
113712162,1.0,1
59493483,0.0,0
55144311,1.0,1
55079216,1.0,1
60289054,1.0,1
55466558,0.0,0
55170163,1.0,1
115937049,3.0,3
2867188,3.0,3
59611055,0.0,0
4125034,3.0,1
4794751,0.0,0
116916867,0.0,3
55383697,3.0,3
4196815,3.0,3
4295125,2.0,1
4660248,2.0,3
59604766,0.0,3
3660189,3.0,3
3902234,1.0,1
115940609,3.0,3
39095024,1.0,1
2375513,3.0,3
4111810,3.0,3
59544446,0.0,0
4330126,2.0,3
1799951,3.0,3
4733404,0.0,3
4319725,2.0,1
116012953,3.0,1
55060846,1.0,0
1958194,3.0,0
4007506,1.0,1
39035076,1.0,1
38983790,1.0,1
4242991,3.0,3
52895112,1.0,3
4176411,3.0,3
55065070,1.0,3
3615427,3.0,3
59468436,0.0,0
4304332,2.0,1
39049154,1.0,1
55328717,3.0,0
55491518,0.0,0
1950374,3.0,3
115845937,3.0,3
55036961,1.0,1
4132672,3.0,3
52946758,1.0,1
115997855,3.0,0
3906833,1.0,0
4308072,2.0,0
115901579,3.0,3
115943859,3.0,3
116945950,0.0,1
2343953,3.0,3
1741420,3.0,1
4530327,2.0,3
3978370,1.0,1
59629069,0.0,1
4804868,0.0,3
38900697,1.0,1
55248707,3.0,0
115860942,3.0,3
55425513,0.0,0
4857102,0.0,3
116915394,0.0,3
116966329,0.0,0
59625856,0.0,3
4837983,0.0,1
4349335,2.0,3
116918112,0.0,0
52912425,1.0,1
39022760,1.0,1
4701513,0.0,0
39182646,1.0,1
115920823,3.0,3
2514658,3.0,3
39064146,1.0,1
18373776,0.0,3
4500686,2.0,3
39118442,1.0,1
115913292,3.0,1
113706498,1.0,1
4213784,3.0,0
1189010,3.0,3
4865332,0.0,1
59457446,0.0,3
4288244,2.0,1
4722244,0.0,1
1325792,3.0,3
4209301,3.0,3
115850029,3.0,3
4790805,0.0,0
18375291,0.0,1
4390962,2.0,0
39122476,1.0,1
59524061,0.0,0
3964690,1.0,1
59609506,0.0,1
1673742,3.0,3
39034999,1.0,1
3713282,3.0,3
79068215,0.0,0
55281164,3.0,3
5084499,0.0,0
55030569,1.0,3
4298445,2.0,3
116000755,3.0,3
59555070,0.0,0
79084923,0.0,1
4317872,2.0,1
39134070,1.0,1
4827347,0.0,0
2888677,3.0,3
116914218,0.0,1
79065738,0.0,1
55048776,1.0,1
55338652,3.0,3
39104817,1.0,1
17928248,0.0,1
4893527,0.0,0
116026876,3.0,3
1107855,3.0,3
55084009,1.0,3
4742607,0.0,3
115980040,3.0,3
116005491,3.0,3
115998722,3.0,3
3955638,1.0,1
55439017,0.0,0
2435943,3.0,3
4396754,2.0,0
55215921,3.0,3
55403608,3.0,0
4350724,2.0,0
4331022,2.0,3
55378802,3.0,0
4905540,0.0,3
116013180,3.0,0
79075985,0.0,3
39046744,1.0,1
55215029,3.0,3
4312255,2.0,1
116918392,0.0,1
79087136,0.0,0
4701953,0.0,0
115850205,3.0,3
2411167,3.0,3
113707195,1.0,1
4332335,2.0,1
38986670,1.0,1
4774745,0.0,1
2136113,3.0,3
55280819,3.0,3
52959156,1.0,1
59608166,0.0,0
55233153,3.0,3
4340201,2.0,1
116924410,0.0,0
4915475,0.0,3
4316636,2.0,1
38954585,1.0,0
17874212,0.0,1
115934615,3.0,3
55039720,1.0,1
79068985,0.0,3
2181867,3.0,3
55411776,0.0,0
4397931,2.0,1
55166145,1.0,3
115907441,3.0,3
1519358,3.0,3
113706822,1.0,1
4057199,1.0,3
55090369,1.0,0
4190530,3.0,3
113712681,1.0,1
55197096,1.0,3
59548622,0.0,0
4791301,0.0,3
4874144,0.0,3
4402200,2.0,1
38995523,1.0,3
1116401,3.0,3
4350719,2.0,1
115909617,3.0,0
55436131,0.0,0
39107135,1.0,1
115914289,3.0,3
3549325,3.0,3
55050572,1.0,1
3918567,1.0,1
55444544,0.0,0
4342235,2.0,0
55101214,1.0,1
5031810,0.0,0
55390473,3.0,1
39039153,1.0,1
116924703,0.0,3
55065313,1.0,3
4320106,2.0,3
38938206,1.0,1
3924019,1.0,1
3509479,3.0,3
39178678,1.0,1
4710087,0.0,3
2462351,3.0,3
38973819,1.0,1
3574242,3.0,3
39098019,1.0,1
39164444,1.0,1
4896383,0.0,0
1680568,3.0,3
3107705,3.0,3
59470825,0.0,0
2948114,3.0,3
116962187,0.0,3
39146757,1.0,1
39048370,1.0,1
55349499,3.0,1
18316308,0.0,1
3539003,3.0,3
113713421,1.0,1
52968736,1.0,3
55470591,0.0,0
115847709,3.0,0
59587933,0.0,3
3294417,3.0,3
4822104,0.0,0
4826257,0.0,3
4270409,3.0,3
55257240,3.0,3
115990292,3.0,3
4297950,2.0,3
38948273,1.0,1
113712298,1.0,3
115965477,3.0,3
52920918,1.0,3
39137687,1.0,1
115959728,3.0,3
4479844,2.0,0
115925312,3.0,3
4145813,3.0,0
3448014,3.0,3
38995295,1.0,1
116911973,0.0,3
18535454,0.0,3
3715307,3.0,3
4297243,2.0,0
115899368,3.0,3
55105078,1.0,0
4300809,2.0,1
4347169,2.0,1
1843950,3.0,3
3918415,1.0,0
39131018,1.0,1
55204710,3.0,3
79087892,0.0,0
39007243,1.0,1
4356009,2.0,1
2750228,3.0,3
55127363,1.0,1
115976457,3.0,0
4348410,2.0,1
2278713,3.0,3
2637477,3.0,3
115960611,3.0,1
55437317,0.0,1
79067110,0.0,0
59476179,0.0,0
1169849,3.0,3
4291169,2.0,1
2777779,3.0,3
55422344,0.0,0
4704567,0.0,0
1231491,3.0,3
55373846,3.0,3
52872053,1.0,3
115991341,3.0,0
1337045,3.0,3
55278534,3.0,0
38960899,1.0,1
39176139,1.0,1
5007286,0.0,0
4070513,1.0,1
55431302,0.0,0
4522385,2.0,3
38911300,1.0,1
38981649,1.0,1
115876933,3.0,3
4854662,0.0,3
39178973,1.0,1
59630467,0.0,0
116908905,0.0,1
1756390,3.0,3
52926934,1.0,1
55422662,0.0,0
116028306,3.0,1
3756701,3.0,3
55037802,1.0,1
4450602,2.0,0
59553468,0.0,0
39134884,1.0,1
53000221,1.0,1
59636702,0.0,3
55452853,0.0,0
39010775,1.0,1
4725324,0.0,1
55399305,3.0,1
115865144,3.0,1
1101493,3.0,3
5048540,0.0,3
55125237,1.0,1
4336691,2.0,1
55083653,1.0,1
2548524,3.0,3
2794649,3.0,3
59542335,0.0,0
113710995,1.0,3
3059588,3.0,3
39049886,1.0,1
4892261,0.0,3
115855950,3.0,3
55411472,0.0,0
52946177,1.0,0
55137332,1.0,0
115922247,3.0,3
1120242,3.0,3
4754743,0.0,3
18167581,0.0,1
39052977,1.0,1
55075081,1.0,0
38952568,1.0,1
55333373,3.0,1
55245532,3.0,3
79071683,0.0,0
55114014,1.0,1
55450652,0.0,0
4370221,2.0,3
55100910,1.0,1
116018570,3.0,3
4285410,2.0,3
4296162,2.0,0
4295014,2.0,3
1667496,3.0,3
38945561,1.0,1
4959794,0.0,0
55190435,1.0,0
59627130,0.0,3
52907077,1.0,1
38937384,1.0,1
2768955,3.0,3
116910427,0.0,3
38960418,1.0,1
4351589,2.0,1
55138905,1.0,1
59622686,0.0,3
4482122,2.0,0
4875572,0.0,3
59566152,0.0,3
4762540,0.0,0
55289147,3.0,3
4297709,2.0,1
55493291,0.0,0
2339388,3.0,3
116011468,3.0,3
17897644,0.0,1
4674736,0.0,0
39181037,1.0,1
1924202,3.0,3
55300177,3.0,3
55431637,0.0,0
17841576,0.0,1
52890967,1.0,1
5085453,0.0,3
115937736,3.0,1
55070911,1.0,3
3939198,1.0,1
52947385,1.0,0
113704749,1.0,1
55451254,0.0,1
55194263,1.0,1
52992913,1.0,1
115928807,3.0,0
2445033,3.0,3
55424504,0.0,0
2976538,3.0,3
55197467,1.0,1
113709171,1.0,0
59579556,0.0,0
4348326,2.0,1
4701545,0.0,3
55444542,0.0,0
55158447,1.0,1
38985408,1.0,1
1386982,3.0,3
39062171,1.0,1
79079720,0.0,0
115870612,3.0,3
2119769,3.0,3
52902137,1.0,1
38966560,1.0,1
115948889,3.0,3
4786046,0.0,3
55354686,3.0,0
39173593,1.0,1
3920337,1.0,1
55062949,1.0,0
116922361,0.0,0
3638533,3.0,3
59458624,0.0,3
4443046,2.0,3
2434199,3.0,3
4306487,2.0,1
116924023,0.0,3
4354048,2.0,1
115951118,3.0,0
2404206,3.0,3
4735938,0.0,0
18309312,0.0,1
3913209,1.0,1
4341318,2.0,1
115931215,3.0,3
4471826,2.0,3
4287407,2.0,3
115852032,3.0,3
3383144,3.0,3
116007616,3.0,3
59583247,0.0,0
4169419,3.0,1
4218828,3.0,3
4291615,2.0,1
52870710,1.0,0
55470821,0.0,1
4873879,0.0,0
52966356,1.0,1
39101366,1.0,1
79082118,0.0,0
38960985,1.0,3
39010237,1.0,1
55071337,1.0,3
55489044,0.0,0
4731367,0.0,0
3914259,1.0,1
18212778,0.0,3
39191384,1.0,1
52876705,1.0,3
3947051,1.0,1
116942828,0.0,3
2482983,3.0,3
38934202,1.0,1
59481476,0.0,3
4286517,2.0,1
79086201,0.0,0
115868144,3.0,3
55044536,1.0,0
39094183,1.0,1
52996223,1.0,1
55306830,3.0,3
3689771,3.0,3
4323226,2.0,1
115867074,3.0,3
4393909,2.0,1
38994662,1.0,1
116913231,0.0,1
55248481,3.0,3
113884668,3.0,3
39015088,1.0,1
39168246,1.0,1
59526097,0.0,0
116912768,0.0,3
39074977,1.0,1
4775860,0.0,3
1524874,3.0,3
4686369,0.0,0
3655253,3.0,1
39058471,1.0,3
59584651,0.0,0
55030690,1.0,3
39053706,1.0,1
1965279,3.0,3
39191060,1.0,1
55269180,3.0,3
55235225,3.0,3
55102718,1.0,3
38928727,1.0,3
115989922,3.0,3
39183336,1.0,1
59506225,0.0,1
55301588,3.0,3
116026996,3.0,3
1816115,3.0,3
2841635,3.0,3
115880634,3.0,3
4430264,2.0,3
2473666,3.0,3
115900169,3.0,0
4369612,2.0,3
115879682,3.0,3
1248924,3.0,3
55075203,1.0,0
55416023,0.0,0
52931775,1.0,1
2390055,3.0,0
39150539,1.0,1
113859607,3.0,1
1185024,3.0,3
55104516,1.0,3
4097668,3.0,0
55207319,3.0,3
55219414,3.0,3
38971957,1.0,1
116909387,0.0,3
55104534,1.0,1
113867620,3.0,3
5026208,0.0,3
113706051,1.0,1
1325306,3.0,3
1044455,3.0,3
1636162,3.0,3
113711681,1.0,1
4510872,2.0,3
38890143,1.0,1
79072410,0.0,0
79081411,0.0,3
4354884,2.0,1
59480228,0.0,0
115952636,3.0,3
115931534,3.0,3
4719923,0.0,0
4337462,2.0,1
55241981,3.0,3
55367838,3.0,0
17836317,0.0,3
39071898,1.0,3
59594382,0.0,0
1343733,3.0,3
113707090,1.0,1
115888752,3.0,3
39022055,1.0,1
113706839,1.0,1
115988955,3.0,3
55368730,3.0,3
39044670,1.0,1
55110525,1.0,3
39146078,1.0,1
1414839,3.0,3
3980384,1.0,3
115864122,3.0,3
1542735,3.0,3
3944737,1.0,1
55105618,1.0,3
55413045,0.0,0
3478233,3.0,3
39033441,1.0,3
4668231,0.0,0
55469433,0.0,0
4757146,0.0,3
4701806,0.0,3
39151589,1.0,1
39187935,1.0,1
1542837,3.0,3
115959056,3.0,3
55422100,0.0,0
38937691,1.0,1
4814029,0.0,3
55227550,3.0,3
115853241,3.0,3
4358984,2.0,1
115857038,3.0,3
4283286,2.0,1
4597633,2.0,3
55263438,3.0,3
79082212,0.0,1
38906665,1.0,3
4327738,2.0,3
115912016,3.0,3
113708055,1.0,1
55105439,1.0,0
116958202,0.0,0
4336813,2.0,3
1190789,3.0,3
115878697,3.0,3
18484352,0.0,1
18036357,0.0,1
2136950,3.0,3
4744639,0.0,0
3273788,3.0,1
4351762,2.0,1
55329055,3.0,3
116023917,3.0,0
3491086,3.0,3
115936638,3.0,1
52940286,1.0,3
79068053,0.0,0
4780127,0.0,0
39000102,1.0,1
115956887,3.0,3
59566423,0.0,0
52888692,1.0,0
55415605,0.0,0
55076659,1.0,1
79087461,0.0,3
4707311,0.0,0
115880872,3.0,3
38972768,1.0,1
115911331,3.0,3
3159183,3.0,3
59488849,0.0,1
38934226,1.0,1
38989741,1.0,3
52899023,1.0,3
113707448,1.0,0
55068391,1.0,0
38948514,1.0,3
4660435,2.0,3
113714612,1.0,0
1744984,3.0,3
38901353,1.0,1
17957402,0.0,1
115947387,3.0,3
55207598,3.0,3
3968569,1.0,1
4332225,2.0,1
55271992,3.0,3
2024525,3.0,3
115853953,3.0,3
115971102,3.0,3
55158797,1.0,1
55118074,1.0,1
113705192,1.0,1
52993677,1.0,1
115957063,3.0,3
52873274,1.0,3
1714835,3.0,3
3887616,1.0,3
4692785,0.0,0
115920888,3.0,3
39157520,1.0,1
52874431,1.0,0
39086694,1.0,1
55485932,0.0,0
59587097,0.0,0
79062432,0.0,0
1286715,3.0,3
55432638,0.0,0
3973569,1.0,1
59540731,0.0,3
59574542,0.0,0
116922871,0.0,0
38942522,1.0,1
116912395,0.0,3
115900022,3.0,3
39132910,1.0,1
39022698,1.0,1
4359591,2.0,3
55410611,3.0,3
38911617,1.0,1
55148130,1.0,3
55418097,0.0,0
59592414,0.0,0
39062112,1.0,1
59596241,0.0,0
38945649,1.0,1
55456242,0.0,0
59532406,0.0,3
4356002,2.0,3
4744513,0.0,3
4359249,2.0,1
1116815,3.0,3
52946164,1.0,1
115968217,3.0,3
113901053,3.0,3
4346782,2.0,0
2380262,3.0,3
39066966,1.0,1
115932712,3.0,1
115991456,3.0,3
52887019,1.0,3
59561943,0.0,3
116011889,3.0,1
79071299,0.0,0
39147269,1.0,1
4930436,0.0,3
39077364,1.0,1
38960685,1.0,1
115991059,3.0,3
55192396,1.0,3
79061626,0.0,0
4353400,2.0,1
4352490,2.0,0
4525130,2.0,1
4313405,2.0,0
38946416,1.0,1
59598543,0.0,3
116928253,0.0,3
113715055,1.0,0
2221765,3.0,3
79080596,0.0,1
4791638,0.0,3
4173975,3.0,3
4315596,2.0,3
52926685,1.0,3
4305109,2.0,1
4568691,2.0,3
4323575,2.0,1
59534085,0.0,3
4824477,0.0,1
2968282,3.0,3
79071732,0.0,1
3763265,3.0,3
4343961,2.0,1
2386813,3.0,1
3594406,3.0,3
3643888,3.0,3
59531660,0.0,0
4679557,0.0,1
1232933,3.0,1
38930225,1.0,1
39036679,1.0,1
39003316,1.0,1
115957901,3.0,3
55075192,1.0,1
115866509,3.0,3
59611896,0.0,3
52964146,1.0,1
3898465,1.0,0
38932535,1.0,1
4735569,0.0,3
4312878,2.0,1
2910647,3.0,3
3953914,1.0,3
39107102,1.0,1
4286364,2.0,3
115924204,3.0,3
5005415,0.0,0
2936705,3.0,3
79063937,0.0,0
3201470,3.0,3
52901092,1.0,3
4289811,2.0,3
3585362,3.0,3
115949291,3.0,3
4471383,2.0,3
3643705,3.0,3
2291334,3.0,3
113710367,1.0,1
115843580,3.0,0
4510528,2.0,3
38936658,1.0,1
116007261,3.0,3
55134905,1.0,0
79073480,0.0,0
59582105,0.0,3
2331326,3.0,3
4618476,2.0,3
1330004,3.0,3
52962956,1.0,3
4294943,2.0,1
4718263,0.0,0
4658440,2.0,1
59483385,0.0,0
115951622,3.0,3
2042066,3.0,3
55375720,3.0,3
39106905,1.0,1
17928648,0.0,1
115869904,3.0,3
2166178,3.0,3
55193642,1.0,0
1715048,3.0,3
52861545,1.0,3
115942775,3.0,3
52936207,1.0,1
38933498,1.0,1
38998347,1.0,1
1723985,3.0,3
4347166,2.0,1
4478070,2.0,3
79082225,0.0,1
38941661,1.0,1
115869911,3.0,0
115942975,3.0,3
79068668,0.0,0
79079506,0.0,0
115861328,3.0,3
115979942,3.0,3
55225048,3.0,3
115853729,3.0,3
2042004,3.0,3
4359413,2.0,0
4703215,0.0,0
4471080,2.0,3
2817589,3.0,3
5081820,0.0,3
39106434,1.0,3
2622458,3.0,3
59621490,0.0,0
79081745,0.0,0
115944888,3.0,3
55155240,1.0,3
2541990,3.0,3
131649620,3.0,3
55418626,0.0,0
4324341,2.0,1
3893045,1.0,0
55465448,0.0,0
55254569,3.0,3
116028442,3.0,0
17999446,0.0,1
39153080,1.0,1
115914793,3.0,3
4292760,2.0,1
4578961,2.0,3
115912676,3.0,3
4326770,2.0,1
4320644,2.0,3
1619947,3.0,3
55090731,1.0,1
79077702,0.0,1
